model,tokenizer,hardware,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,256,256,32,20251002-060954,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,18.476677807047963,256,261888,47152,13.855304653434414,,2551.973925854451,16725.950586317857,3212.0,56,292.44937641396973,244.02675102464855,157.60611873011894,732.637584535405,10.110432761153133,10.324308440984026,0.6803714312956555,10.533770653092686,10.216257408551364,9.943028562702239,1.8670867991321298,16.689841018524024,2163.939747317272,2741.4497064892203,951.4392167288665,3317.585521028377,2025-10-02T06:09:54.950502
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,256,256,64,20251002-061119,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,11.54187281918712,256,261888,46237,22.180109243140123,,4006.022308886992,26696.274064619338,5419.0,112,512.3559172716341,375.9554725838825,368.35372934370855,1259.2434644931927,11.37811268161334,11.614967603692968,0.6621314661603338,12.686850701562516,11.412241844467578,11.0145581420511,2.742268769002651,20.352129405364394,2562.1459169706213,2840.471619507298,1112.1732989327859,4158.277762460056,2025-10-02T06:11:20.027508
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,256,512,128,20251002-061254,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,16.30979707883671,512,523776,97448,31.392174747800002,,5974.813759421122,38089.008526420526,7781.0,180,762.7705990125833,534.5461935503408,543.6040027787519,1979.610304532107,15.55414060854749,15.928356731127876,1.3488482047788795,16.70119847262,15.53604257914571,14.864123542793095,4.961024924751812,34.80849391780789,3704.1801625287007,4056.2784009380266,1427.1343826039813,6119.757750828285,2025-10-02T06:12:54.395934
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,256,1024,256,20251002-061441,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,25.117430777987465,1024,1047552,200898,40.768500928742206,,7998.349901935988,49704.52635203926,10456.0,336,1260.9294748367574,1032.6819519978017,750.7018101624816,3382.863993602805,22.976220347362958,23.77622382961871,2.37977661225858,24.911207478339985,23.00591521648706,21.698593045584857,7.913985190270414,58.443842206615926,5751.441321436232,6333.437155117281,2109.5974727785815,9072.85499140853,2025-10-02T06:14:42.159055
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,256,2048,512,20251002-061703,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,51.000454986002296,2048,2095104,407603,40.15650449710888,,7992.1443860034515,49072.24848654583,12643.0,598,1903.9653498241478,1539.3490029964596,1313.944894608115,6186.24897721922,51.151525590379165,53.85237568698358,13.117269250240325,67.60869459560364,51.27086246550042,38.49640698172152,53.46457444517192,284.03601149097113,12056.87271515319,12908.75596459955,4768.462290774983,18364.686933751218,2025-10-02T06:17:04.294444
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,512,256,16,20251002-061907,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,48.016080991132185,256,261888,77653,5.3315471549475095,,1617.2290282153865,7071.401767726689,1815.0,28,209.92302996000944,189.76409803144634,75.16611729101851,488.9279089751653,8.678135358139997,8.81265673750862,0.583411546032222,8.955411455646917,8.788271579962053,8.676318917423487,1.5588245286672127,13.10556706041093,2866.8987809460305,2753.5123539855704,1765.613891458711,4969.585377140902,2025-10-02T06:19:07.738255
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,512,256,32,20251002-062049,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,28.99513804819435,256,261888,77297,8.829066430878477,,2665.8607340141157,11697.995692802797,3151.0,49,275.9722808159495,224.5571045204997,181.97818518490817,923.1270739343017,9.941973384831133,10.132082211265592,0.7126204546195175,10.320260129926112,10.06442032102673,9.896899107843637,1.6752837430906766,15.384148387238412,3304.772840970145,3182.795815519057,2042.3068930200222,5956.59605010878,2025-10-02T06:20:50.255690
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,512,256,64,20251002-062226,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,18.95070797507651,256,261888,80673,13.508730140144879,,4256.991353890265,18076.422287258476,5503.0,99,472.7664195734178,275.9816108737141,345.56472510285505,1066.6974575142376,11.29948350389966,11.41919163985218,0.7414856511186372,12.135555521728326,11.266395053959167,11.092629050835967,2.1518446341450166,17.03460719436406,4011.8664726087445,4398.111485876143,2329.7216639270646,6885.924200504086,2025-10-02T06:22:26.358550
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,512,512,128,20251002-062410,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,26.50678871688433,512,523776,168869,19.315806432405203,,6370.783039909833,26130.853020260354,8196.0,196,696.7741332769037,402.5581560563296,525.2135259897475,1846.649508823175,15.857123550940257,15.828654189385713,1.468458915447834,17.358684913528243,15.754314046409528,15.276988036930561,4.710052482347103,34.03213785029953,5877.143152917597,6580.691795097664,3039.68113687985,9866.52311128797,2025-10-02T06:24:10.649843
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,512,1024,256,20251002-062614,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,43.36183617007919,1024,1047552,343642,23.615236125692185,,7924.987278032338,32083.373834615442,10624.0,313,1091.8742983546963,717.7490249741822,859.3854724731763,3297.900272666011,26.2632003083728,25.69193826338474,4.5013720463189335,32.54806728591685,26.17527788747587,23.341048043221235,14.747619245164309,79.83844086527874,9849.805109276303,10100.561112398282,5027.221999383321,17644.782614370342,2025-10-02T06:26:14.900394
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,512,2048,512,20251002-062900,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,73.74155579716899,2048,2095104,681906,27.772671431467476,,9247.241838450323,37658.684712841554,12810.0,578,1624.8038267757465,934.5055085141212,1543.274370018652,6229.790872868616,46.84460755004814,46.91954730137811,10.05800537284788,64.41962303820536,46.3412512468142,39.69349688850343,35.14615498485448,144.7007613186727,17008.334076026018,16471.34467458818,9106.483400355539,31074.334635697305,2025-10-02T06:29:01.114743
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,1024,256,16,20251002-063137,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,81.88027381408028,256,261888,136333,3.12651616897717,,1665.028628379549,4863.454669243194,1835.0,27,206.91320066634944,185.03441498614848,79.26920217281845,497.65445648226887,8.675959192448566,8.80533209382825,0.5497330790652429,8.864220677394876,8.78985348798109,8.723478997126222,1.4858553029482724,12.425734978169192,4879.166176275248,2829.824145999737,3903.673746132513,9483.547810569871,2025-10-02T06:31:37.529133
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,1024,256,32,20251002-063340,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,48.81639319495298,256,261888,135793,5.244139995710852,,2781.7089938967333,8146.464209508936,3203.0,45,251.15456712774176,195.386124541983,176.2590474843143,796.8837015680037,10.020516064056528,10.154068298166289,0.5245043388740356,10.31035176922821,10.075988632827606,9.983709780499339,1.640530570820554,15.060766497626853,5585.79990204089,3322.437942493707,4400.7925596100395,11125.46898755245,2025-10-02T06:33:40.930077
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,1024,256,64,20251002-063533,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,31.851982021005824,256,261888,139681,8.037176456748359,,4385.315799433857,12607.347314687428,5630.0,99,479.2116360667933,240.27835112065077,401.2993824529572,1200.2923125750385,11.539489226027017,11.486297650039669,0.6421009722686682,13.140912617091091,11.400174326993964,11.317809810861945,1.8937704994951623,16.589910266920967,6688.0758365377915,4926.906451932155,4934.093313345722,12915.161156549584,2025-10-02T06:35:34.084997
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,1024,512,128,20251002-063741,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,44.2433395779226,512,523776,274188,11.572363318059464,,6197.2717840861105,18035.799458460944,8181.0,161,720.011663259811,360.68230553064495,639.3310416210081,2252.8821445349604,16.820856480778712,16.62723502192445,2.044329322820598,20.07056158808577,16.65403133266738,15.604344545863569,6.973907369704842,42.057481419760734,9621.98152899191,6368.43707493972,7130.496681696408,19419.55707237823,2025-10-02T06:37:42.054092
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,1024,1024,256,20251002-064013,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,67.95551400678232,1024,1047552,572562,15.06868154801683,,8425.541449702747,23840.802673323964,10664.0,301,920.9020362302454,438.3408036082983,815.44489800213,2896.38027807232,25.669824264950634,25.286174293713078,3.2539841486225796,31.55885882319346,25.42404534560947,23.68875895626843,10.549435733969577,62.82104341546077,15111.144031059212,11223.9956734702,10859.41804107476,29945.931305876,2025-10-02T06:40:13.869111
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,1024,1024,2048,512,20251002-064342,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,114.34402147703804,2048,2095104,1155981,17.9108620944495,,10109.675915431555,28432.487838053392,12678.0,579,1398.8397596622235,608.7461512070149,1500.8894125805155,6160.4778952593915,44.107648430481525,43.268647394029244,7.199147872621207,58.47419704686223,43.39344038681439,40.25659919716418,18.17434664874398,100.87495276704419,25848.606572987137,19685.737665975466,18635.38869007827,52485.997144032735,2025-10-02T06:43:42.975552
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,128,256,16,20251002-064526,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,27.78394197183661,256,524032,28897,9.213955322088427,,1040.0611989937083,19901.02774330872,1330.0,33,550.5664641686963,508.51561257150024,214.35900769095923,1393.5292040230706,10.008672952272823,10.290394278313473,1.1482461496109706,11.005747320555955,10.239182387443108,8.750030072405934,6.908500061992409,42.53823794424533,1696.1146985231608,1768.69092148263,436.56424678476895,2590.791760443244,2025-10-02T06:45:27.191115
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,128,256,32,20251002-064659,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,16.24618589109741,256,524032,28743,15.757544676395888,,1769.2152602876836,34024.909212870065,2825.0,56,817.4390234526072,726.6326545504853,412.24322793305606,2008.7249908596277,9.82643489417361,10.065839440730496,0.8913618284744365,10.568948312182213,9.985992517360225,9.787339949980378,2.3880428458660417,19.217345491051656,1928.6534241009576,1903.883634484373,573.4941305912731,3300.884086545557,2025-10-02T06:46:59.541489
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,128,256,64,20251002-064826,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,10.949144011130556,256,524032,29556,23.38082317117744,,2699.389100184845,50559.93413158506,4058.0,95,1225.5281615080094,1174.103902420029,477.36161228259874,2410.525769484229,10.995578447233054,11.02482988205775,0.9229450074695408,12.18847479031414,11.111385620226162,10.52224007435143,3.679803878006559,31.381215411238358,2497.2607211602735,2566.738966968842,614.7571788832691,3803.066048421897,2025-10-02T06:48:26.316607
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,128,512,128,20251002-065006,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,19.122101614950225,512,1048064,59116,26.775299614541492,,3091.501195338349,57900.53950630478,5622.0,184,2416.759241325508,2596.0193765349686,916.7794880842707,3983.822264396585,16.972251635516542,16.354022885848746,3.210088810651976,21.588412019805467,17.228803775553533,12.647893861867487,27.657987754517563,206.39134606346562,4388.784013077384,4530.688186408952,1269.0495941622573,6661.054366414896,2025-10-02T06:50:07.140205
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,128,1024,256,20251002-065213,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,36.986944472184405,1024,2096128,116962,27.685444543008604,,3162.250942030637,59834.35592156925,6802.0,330,6174.932721454979,6494.627003092319,2772.5897917921766,10258.697164226323,17.11542870272989,18.580782449965575,3.7506562373589984,21.87653877524894,17.39910478249913,12.3661340912804,27.809228576617016,229.95785068720582,8144.871287471005,8468.829786987044,3045.9557464894237,12496.171970751602,2025-10-02T06:52:14.061801
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,128,2048,512,20251002-065527,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,81.44283752795309,2048,4192256,237349,25.14647158870267,,2914.3017017123975,54389.129043786765,4075.0,556,16016.483450139503,16743.960538995452,4675.26312836159,21110.96330734901,15.629141231374353,12.044325262061594,4.570107216712861,22.569785828548152,15.883588749983218,11.399668175727129,27.805163418924348,231.5551859792322,17841.397328967672,18624.476213473827,5066.446209239848,23714.205311902333,2025-10-02T06:55:27.866330
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,256,256,16,20251002-065726,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,40.960163711803034,256,524032,50510,6.249975019661147,,1233.1493681370491,14026.848233383418,1710.0,31,535.1204334101567,490.80261355265975,222.81441321821123,1507.4227087199683,9.809867813565472,10.094917791442358,1.01153729663349,10.697875405089958,9.999192068943177,8.79953452385962,6.034872510212815,36.23267123475671,2498.0082720276187,2913.4116714121774,847.733802574053,3833.534094598144,2025-10-02T06:57:26.924423
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,256,256,32,20251002-065905,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,22.46372152119875,256,524032,51034,11.396152670358552,,2271.8408413245247,25599.76535754848,2997.0,50,607.3170978124836,524.4097950635478,330.3519213137087,1697.8486207081003,10.15109628526298,10.36638938000097,1.0616209479167749,10.498836356635188,10.28677237823181,10.09332004468888,1.974993704466401,17.05680743791163,2647.714193104548,2974.2717950139195,881.2058759388584,4305.498757469468,2025-10-02T06:59:05.369703
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,256,256,64,20251002-070036,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,14.183914263965562,256,524032,48404,18.048614454077157,,3412.5981798248076,40358.11196732075,4977.0,103,906.1390976958137,761.1571799498051,574.8838362379993,2270.0333231594414,11.565831457575985,11.831386742976214,1.0847938919278224,12.583411675426118,11.693498210531688,11.351184104569256,2.9065805932102005,21.587476711720203,3105.430049789902,3241.9472908368334,1153.221490288655,5243.3738804771565,2025-10-02T07:00:36.794996
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,256,512,128,20251002-070222,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,23.42770213400945,512,1048064,99832,21.854469425609672,,4261.280061909111,48997.37897613211,6977.0,182,1576.2555273608996,1658.5876400349662,736.6690428155845,3148.3958500716835,19.616447931853642,18.922164405801524,4.0065683174061055,26.411579798689072,19.937507008700575,15.440673450939357,25.631053539319165,200.4678003187288,5443.820093861632,5803.128208965063,1972.2967202509901,8237.59314768482,2025-10-02T07:02:22.955578
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,256,1024,256,20251002-070434,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,39.33559707412496,1024,2096128,201232,26.032400069340483,,5115.773369876489,58404.09631181646,8218.0,302,3320.2301503226863,3358.0734999850392,1123.5439687539076,6017.012284656521,29.354974697968256,27.751786562842888,7.563252094824731,39.83782888656737,29.816263796641422,22.332433494739234,36.92144137185723,255.69646584568534,9149.775369934332,9016.239054966718,3253.2726446674455,15317.67167054815,2025-10-02T07:04:34.949033
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,256,2048,512,20251002-070745,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,82.07528532389551,2048,4192256,401385,24.952700339912706,,4890.449036101495,55968.62663190281,7349.0,560,13470.251835839917,14040.428531938232,3471.4854870021095,18620.622203273233,26.01174049551725,21.333634736947715,10.393239514606169,40.50981584302944,26.44126947559368,18.83009006269276,36.85993101929697,252.45435011573136,18626.002139088996,18378.66293801926,5484.752209926726,28142.28937177919,2025-10-02T07:07:45.381728
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,512,256,16,20251002-071004,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,59.332865548087284,256,524032,82729,4.314640758291383,,1394.3199816120618,10226.389613834523,1688.0,24,476.1664052002743,424.26603357307613,216.30372097408068,1508.2357280072752,9.433185184419697,9.648722002008915,1.0596632936509314,10.257941149778164,9.637862600392195,8.83756997063756,4.7829782338382625,34.60861825384193,3581.101385565489,3664.403010974638,1839.8238011001715,5869.247928925324,2025-10-02T07:10:04.886088
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,512,256,32,20251002-071158,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,31.422747381031513,256,524032,77138,8.146964264319408,,2454.8458180510565,19131.681667112884,2964.0,50,508.57593471573637,384.0032210573554,396.6943914169448,1865.1472209603526,10.14816311749217,10.378881055750536,1.0496657918000938,10.528363834563159,10.292784572247756,10.208665044046938,1.8981220918010864,15.778819764964286,3599.7077119664027,3098.8740609027445,2024.3204079237862,7144.050649984274,2025-10-02T07:11:58.841654
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,512,256,64,20251002-071345,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,64,20.35766667407006,256,524032,77872,12.575115021706882,,3825.192800665462,29566.45325009945,5070.0,92,747.3483828853205,522.175773512572,576.0088124486076,2305.6091849692166,11.833511723117635,12.13447688832704,0.8819767993052694,12.368921475898176,11.876765623305998,11.674114502966404,2.581914475971714,20.413644064683517,4348.23497996058,4054.65872050263,2312.1061733325673,8187.6394765335135,2025-10-02T07:13:45.821471
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,512,512,128,20251002-071541,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,512,inf,1.0,128,32.64975320594385,512,1048064,160416,15.681588671450998,,4913.237750623991,37013.44976108418,7449.0,163,1106.3923241531484,980.1406355109066,714.9953091330012,3116.7544414056465,19.510713368059374,19.223725905053232,3.6015471162549497,26.020070170923713,19.642331171540572,16.46371907554567,17.192050433167356,105.0785940163769,7240.93758248182,6984.375319560058,3987.499996407283,13816.608009301126,2025-10-02T07:15:41.623078
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,512,1024,256,20251002-071805,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,1024,inf,1.0,256,50.56955394591205,1024,2096128,326798,20.2493381906284,,6462.346896504863,47912.7421727212,9457.0,291,1857.1126878625819,1508.6995064048097,1105.5952416888142,4959.430635236204,30.09486996690907,29.50957404297399,6.70895871471237,40.31866125684968,30.321373230867373,24.45845352485776,29.194843872515808,196.23878541169807,11503.513773510349,10820.08765952196,6191.446335681636,21840.49144416116,2025-10-02T07:18:05.715513
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,512,2048,512,20251002-072131,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2048,inf,1.0,512,93.47605816298164,2048,4192256,658015,21.90935347775553,,7039.396107746731,51887.8426767123,11082.0,546,6580.004453404058,6214.563788496889,4233.110032343561,17381.325509275775,47.910401501769066,49.5459449665672,18.11927297967616,71.30139869257337,47.673324284748865,37.896128837019205,46.82798687238317,273.95445554982865,21849.597743936214,19152.664397028275,11069.825536226397,42350.76090077404,2025-10-02T07:21:31.741504
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,1024,256,16,20251002-072426,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,16,90.95663598296233,256,524032,136485,2.8145280136344644,,1500.5502185191401,7261.889062428889,1808.0,24,418.8832623531198,362.6098339445889,165.47425182804488,1209.1006801114413,9.209656438460296,9.40986945956603,1.1782063702331675,10.132886736378156,9.390613431198307,8.885778952389956,3.7296680217601437,29.50079276226461,5416.046495557566,3170.3615685692057,4044.7724757572796,10293.084849999286,2025-10-02T07:24:27.059414
nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,2x_a3ultra_8xh200,true,1,4,2,1,1,8,inf,2048,1024,256,32,20251002-072635,vllm,vllm,,nvidia/Llama-3.3-70B-Instruct-FP8,nvidia/Llama-3.3-70B-Instruct-FP8,256,inf,1.0,32,52.29430767195299,256,524032,136072,4.895370287831547,,2602.042288303962,12622.865267495139,3024.0,45,485.1272897049057,323.23726650793105,511.02150201125676,2293.319029430859,10.204907707609227,10.452404169295908,1.0539359130467816,10.557426328948589,10.373722265302574,10.31222497113049,1.473443763589669,14.371894602663822,5988.710828528383,3650.822715018876,4536.522140118771,12549.887170863796,2025-10-02T07:26:35.900286
