model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,110,4096,1024,1024,,20251021-090611,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,110.0,1.0,,134.01739154499955,1016,4161536,700413,7.58110561836188,,5226.284379403247,36278.492992213505,11902.0,995,28104.041555629083,25772.71671697963,20065.41883709781,103593.1352181535,134.98505282439044,91.25239176781282,755.4661805548247,245.25169841582093,85.62883592136895,55.56130106560886,100.64183309104394,255.6415354739875,87049.46519755511,110932.39489448024,35892.291107339675,125091.3325074187,2025-10-21T09:06:11.823437
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,110,4096,512,1024,,20251021-091252,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,110.0,1.0,,94.75461691000964,1024,4194304,372862,10.80686127381543,,3935.0272541771183,48199.93103172512,11371.0,997,27296.01650564598,25787.786277534906,17682.503229146172,75455.22280846024,127.91512266585548,119.03907383159677,56.93444580972989,246.64737806944854,108.50797867007022,56.91652453970164,85.47311669970324,256.5608015761245,66697.76371529963,79466.03747346671,22986.56689176966,90212.26010384386,2025-10-21T09:12:52.451429
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,120,2048,512,1024,,20251021-092036,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,120.0,1.0,,42.96132339001633,1024,2097152,375634,23.83539237615675,,8743.53884748561,57558.422433854634,16063.0,912,3365.452860747382,2144.710380467586,2852.3975274314075,10088.05149311665,85.46847882841311,69.67523381607917,47.97359630797037,239.23797145311255,67.5773482491367,49.15159905795008,58.19213266878252,253.26714326511134,28087.279048110075,34799.84969191719,12923.857691801235,40035.14168959577,2025-10-21T09:20:36.427774
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,70,4096,512,1024,,20251021-092044,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,127.71442665893119,1017,4165632,368871,7.963078460321149,,2888.2484904003168,35505.01786387574,3406.0,977,50652.911175899426,50295.84510996938,29490.457768430584,100908.81449716631,27.68736850143826,30.202914456610213,7.022352400412256,31.273961218756057,29.71161821474497,29.510612483136356,4.357935809936251,39.671487140003585,61399.75198528799,61945.60697709676,30131.796055970543,112697.87593119312,2025-10-21T09:20:45.164669
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,120,2048,256,1024,,20251021-092219,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,120.0,1.0,,31.147673363913782,1024,2097152,201305,32.87564974873397,,6462.922531903216,73792.2532173104,16167.0,951,5432.668258213425,5954.340670024976,3036.5905627143297,11114.899715352803,92.7882060261072,80.47650027061428,43.93204601768746,238.79237549146634,80.9209324084101,51.129097933880985,72.11922869610645,252.79019081499428,21259.743237671388,24301.764322561212,7678.367871721247,27980.19042737549,2025-10-21T09:22:19.866457
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,1,1,8,1,1,8,80,2048,512,1024,,20251021-093247,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,80.0,1.0,,74.16629038995598,1020,2088960,375818,13.752878762534607,,5067.234696841403,33233.13040251227,7287.0,957,22065.19713440531,21976.704803993925,12543.584200244553,43428.038708437234,42.4663929258567,44.70721645592374,7.668367082939913,50.26630490911182,43.455349859055836,44.70449354266748,8.833833378358253,63.98187434533609,38032.822247135446,39283.11579499859,16693.670027696953,61317.04265400418,2025-10-21T09:32:47.875201
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,120,4096,1024,1024,,20251021-095235,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,120.0,1.0,,131.700182363973,1024,4194304,698194,7.775236006659611,,5301.389773861036,37148.75645713881,12095.0,1000,28006.3866034003,25901.834751479328,19625.420995597382,101714.32992783957,111.03361280315076,91.88636143057757,57.266965980294806,244.5278257663464,85.7356879874094,55.7129189837724,115.20336201294498,253.8100157317239,86377.8211615679,110310.99321157672,36098.26506858182,123668.69276581099,2025-10-21T09:52:36.392756
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,120,4096,512,1024,,20251021-095558,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,120.0,1.0,,95.31328352692071,1024,4194304,375090,10.743518239100187,,3935.338140921962,47940.78884827632,11589.0,1003,28005.51974003952,26524.428371048998,17819.14147953729,71335.4205628729,125.38883187746549,119.24749300298016,54.85064717826305,245.39586370625403,108.27930842369385,56.82446248829365,85.71814441413798,259.08313652034826,67559.82369009723,80296.73876799643,22902.77309883627,86774.39949367195,2025-10-21T09:55:59.185129
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,130,2048,512,1024,,20251021-095801,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,130.0,1.0,,50.09397236001678,1024,2097152,378816,20.44158112757934,,7562.107418383882,49426.46556766637,15810.0,970,8717.182656173121,8625.536282954272,4922.571217764553,18144.59616022301,89.76840744659077,73.71081967909643,49.53362480274248,239.52392099398838,71.47248543903858,49.38286851393059,62.76890848290499,250.92078715562826,35086.0623150345,42463.76027498627,13680.677260600904,46135.58596282266,2025-10-21T09:58:01.689308
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,130,2048,256,1024,,20251021-095947,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,130.0,1.0,,35.36947321204934,1024,2097152,201604,28.951519686506195,,5699.943530154682,64992.655848119364,15994.0,957,7390.905581545894,6511.180666508153,4789.957324372557,16354.64660462807,102.967487010681,96.64478262838645,46.835054163932746,237.70694717357395,90.29223979419885,50.59675854863599,79.263554992484,252.52739526447837,25077.250337491932,28729.101261415053,8757.139190684842,31659.700976046734,2025-10-21T09:59:47.643157
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,130,4096,1024,1024,,20251021-100348,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,130.0,1.0,,135.20402785390615,1024,4194304,699243,7.573738861585371,,5171.761604288613,36193.79598134229,17485.0,1001,27010.18875624277,24885.62711107079,20071.732942973806,102767.74114275817,113.73601437237396,92.8705702209208,61.11431153320589,246.5744135195525,85.63380403413244,55.38012902252376,112.93619877687,256.31369919981796,85399.98211999636,109091.71018196503,36339.01570191261,127664.21179673285,2025-10-21T10:03:49.320547
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,130,4096,512,1024,,20251021-100714,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,130.0,1.0,,97.49225053796545,1024,4194304,370210,10.503398930166595,,3797.3274589228276,46819.249476885205,12115.0,1006,28140.520772849526,27121.521260996815,17715.795890467423,73453.51314641768,127.28588531929402,118.43756117223289,56.5199444837117,245.84693892705553,107.72640791600611,56.04712152853608,87.07073668838487,258.6209973087535,66979.46718831462,78243.36440348998,23036.783175528504,89709.03235504637,2025-10-21T10:07:14.688562
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,140,2048,512,1024,,20251021-100910,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,140.0,1.0,,46.71577427093871,1024,2097152,377224,21.91979081971499,,8074.874191578288,52966.60579035459,19516.0,966,7878.5548058694985,8019.726671918761,4434.7709418692675,16232.304799142295,82.4741432791499,68.21421617591925,46.94497049789826,236.9049435312627,66.21721447679118,48.7810435006395,62.56307887498264,253.94569858675837,32205.620898267283,39244.12042152835,12971.83848002265,43244.28840084351,2025-10-21T10:09:11.215605
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,140,2048,256,1024,,20251021-101057,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,140.0,1.0,,38.705508550978266,1024,2097152,201451,26.456182552189173,,5204.711358711974,59386.9732255954,15860.0,957,8511.570076116413,7934.885277471039,5540.919051123769,19372.12809145101,104.29913243127554,96.70387485073697,47.32195334383685,238.98980983067307,92.40251125945233,50.920090987347066,81.1721578506642,255.3348295856267,26597.46632379097,30095.579885994084,9172.291355499536,34202.34151592711,2025-10-21T10:10:57.926317
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,140,4096,1024,1024,,20251021-101506,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,140.0,1.0,,142.6114147020271,1024,4194304,705803,7.180350900659319,,4949.133990955126,34359.8512800557,11538.0,1002,27005.656714446784,18678.29321953468,27323.14047457469,106168.39580225875,104.98903365726825,86.10745300145098,58.85940097721654,246.01316264842947,79.07001784191284,53.82693698629737,101.38996055796595,253.72748668538404,81426.44534309386,90479.9202195718,36769.27097489919,135286.29218764952,2025-10-21T10:15:07.005255
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,140,4096,512,1024,,20251021-101827,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,140.0,1.0,,92.39273633097764,1024,4194304,374701,11.083122339095297,,4055.524437091159,49451.9935380255,12225.0,1004,26700.758301543374,24953.50873155985,17915.959089764896,70863.36734735407,125.24662967056408,119.53125096089343,54.64174272205596,245.73179790168066,107.40239453109237,56.82306503877044,87.35036849389333,261.6570672392845,65893.92628779467,78271.98322548065,22853.840365784003,84491.82192252832,2025-10-21T10:18:28.311543
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,150,2048,512,1024,,20251021-102024,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,150.0,1.0,,45.93873687298037,1023,2095104,378703,22.268788165172527,,8243.652868538935,53850.13103081227,15784.0,985,7678.380730652381,7619.542642030865,3590.077844311447,14323.011416329535,81.96638914378408,66.89774533658546,46.85339846760499,237.68560366297612,65.35909993695925,49.28659548750147,54.19958299548922,252.0073136477733,31808.218803287018,38574.034436023794,12761.691196205407,42685.319922110066,2025-10-21T10:20:24.972630
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,150,2048,256,1024,,20251021-102207,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,150.0,1.0,,30.397328153951094,1024,2097152,201630,33.687171280772546,,6633.1487747482115,75624.47555777038,16316.0,956,6356.269602876637,7326.896117476281,3840.3260611205724,11598.654292341089,88.06092912688678,77.34438509544793,44.34527359630549,238.97645438672046,76.87244766688463,50.8107379428111,67.13948560359682,253.78618676913905,21415.91195544379,24890.572235453874,7490.08533246694,27259.796130884206,2025-10-21T10:22:08.051296
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,150,4096,1024,1024,,20251021-102600,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,150.0,1.0,,128.29615156899672,1024,4194304,699966,7.981533253156861,,5455.861235428901,38148.2214403594,11564.0,1002,23002.189347445095,19096.167519048322,17744.953683221585,95351.98881138465,111.37034268063422,90.62728676537576,58.383377062393656,245.8501387550888,84.82145036853898,55.41241500759497,141.73236403133134,254.91733214701523,80897.96433591118,102524.27877503214,35628.53603053572,116827.99741429975,2025-10-21T10:26:01.388739
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,150,4096,512,1024,,20251021-102921,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,150.0,1.0,,95.08537757396698,1024,4194304,375787,10.769268904710714,,3952.1008338813717,48063.02626757645,11886.0,1006,28217.462469123348,26456.606178428046,18341.667592145255,72974.9794712849,124.91157870853993,118.44213856949149,54.633345187570534,246.45016043530435,108.46470482000952,56.65425199549645,88.46708520750637,262.8540502069518,67913.31941374563,80562.83307896229,23114.45608570443,88665.48910840997,2025-10-21T10:29:22.250113
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,160,2048,512,1024,,20251021-103127,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,160.0,1.0,,53.198651161044836,1024,2097152,376146,19.24860833219457,,7070.592802462557,46491.742666797036,15752.0,986,11396.48950621131,11079.765905975364,6477.689209016606,22711.212515771622,89.02312988209772,74.12238293448134,48.836522445240675,237.12637198146345,71.92612771987713,49.18518156046048,63.118492621615715,248.1921764358412,37745.19306122829,45122.518133954145,13937.64299580156,48868.101844772464,2025-10-21T10:31:27.770235
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,160,2048,256,1024,,20251021-103318,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,160.0,1.0,,39.473911974113435,1023,2095104,202113,25.915850465261016,,5120.16645658387,58195.82820943843,15651.0,969,9671.144264219542,9700.991182005964,6089.603702165476,21334.081597707693,106.98076890882625,99.84101533716289,47.959277927666896,238.61802039677218,94.51028689995088,51.51139048393816,82.28338477726382,257.46579506900156,28248.92836991531,32217.951141064987,9402.091519132115,35135.457781709265,2025-10-21T10:33:18.554135
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,160,4096,1024,1024,,20251021-103711,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,160.0,1.0,,125.17703463695943,1023,4190208,705919,8.172425580833753,,5639.365096379845,39113.620275474896,12155.0,1003,21679.899886202475,16641.771292081103,18810.19018981768,96984.24548476469,108.18380508322419,89.89479498143871,57.20264560376096,245.71665312967792,83.44098396363475,55.600270512513816,113.15429628133431,254.1670313861687,79174.73400263119,101873.13455098774,35070.83251830525,118970.22374783408,2025-10-21T10:37:12.069459
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,2,1,8,160,4096,512,1024,,20251021-104036,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,160.0,1.0,,95.94500325305853,1024,4194304,371114,10.672780919076752,,3867.986736330322,47583.697380868696,11442.0,1009,28820.828096597437,27831.485869013704,17926.64445617476,74309.32965484448,128.64504411684547,119.0353918613659,56.72462157745159,247.24613742852424,108.50358992811594,56.94482498802245,86.70158480434678,260.18369282362977,68035.02097705814,80569.86952392617,23308.728229889068,89658.14739345107,2025-10-21T10:40:36.840664
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,1,2048,256,256,,20251021-133730,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,259.0075787650421,256,524288,48356,0.9883880665601278,,186.69723963508414,2210.915999950226,461.0,9,216.5231795706859,221.86323045752943,49.293175411823,318.1140237255021,11.37235357789017,11.797502666583979,2.3780705879792303,13.770374346675625,11.974693117024312,11.89291145419702,1.6505901618205576,15.624993245583028,2466.455368937659,3114.009555487428,1276.4638314910642,3746.720713796094,2025-10-21T13:37:31.311017
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,1,2048,256,256,,20251021-133838,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,259.08236336999107,256,524288,49526,0.9881027665106281,,191.15928755548973,2214.793753369256,536.0,9,196.7374490959628,211.73572400584817,59.10756636252956,257.65462719136826,10.428672288155543,10.799844058769224,2.3060745774089253,12.792386597337421,11.00739285772286,10.746882064267993,6.003443735674898,13.888069340027869,2315.1872261005337,2805.3981825360097,1149.2202012982707,3471.4988232823084,2025-10-21T13:38:39.190861
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,1,2048,512,256,,20251021-134236,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,262.1410350940423,256,524288,93337,0.9765735452603244,,356.05642575766757,2356.079046450812,745.0,13,200.04604905216183,190.80986001063138,43.42763780751373,308.3897059143055,12.707131259680896,13.248297305337523,3.096378090667994,15.878587002563425,13.355653353946431,13.335641007870436,1.7838142971904305,17.334388429298993,5056.1298573848035,6545.389224484097,2951.468800420108,8276.600401301403,2025-10-21T13:42:37.152552
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,1,2048,512,256,,20251021-134344,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,262.1037512499606,256,524288,90415,0.9767124613026249,,344.9588171432689,2345.265937891045,821.0,12,177.39705110307114,182.36725393217057,44.71061504184048,258.59704713220685,10.929059374771743,11.505079221441967,2.7082631368749808,13.995311169107326,11.678005575220608,11.45510096102953,5.171993813056777,14.821639796718951,4290.19852129295,5759.574613010045,2596.4211182962895,7223.7443891353905,2025-10-21T13:43:44.754456
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,1,4096,512,256,,20251021-134753,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,262.20805262599606,256,1048576,94928,0.9763239436629698,,362.033122359525,4361.055995603049,685.0,14,311.90432438734206,302.12316248798743,31.67581259542466,417.21090018399985,12.997850668447578,13.383097111702313,2.78016302516502,16.457554077568982,13.587350049552407,13.504703529179096,1.8611783902778225,17.90555487154051,5336.675830366403,6797.973598935641,2896.9851202862455,8296.327345375903,2025-10-21T13:47:53.370747
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,1,4096,512,256,,20251021-134858,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,261.6527222909499,256,1048576,91631,0.9783960883668382,,350.200828020085,4357.711205970654,793.0,12,252.82056402511444,243.52388351690024,47.834582588415735,370.457583281677,11.386724473297619,11.915642913834624,3.539501698456373,14.830789077840878,12.027126122616414,11.64797495584935,7.312456678774777,15.140108799096195,4545.705506902777,5958.191259473097,2668.7348633102497,7699.913580733117,2025-10-21T13:48:58.398187
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,1,4096,1024,256,,20251021-135315,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,270.0589073409792,255,1044480,175352,0.9442384349057383,,649.3101883827098,4516.910817756614,1063.0,20,274.6665715440816,267.4584409687668,55.805944056519266,418.60233669634925,15.073526955357313,16.163772658375752,3.3303846342625016,17.691082982029386,15.828414383011886,16.108727897517383,1.6974452562444557,19.376796553842727,11143.324397897859,15825.035262038,7206.5621029930835,17573.372768326662,2025-10-21T13:53:16.210925
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,1,4096,1024,256,,20251021-135418,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,256,1.0,1.0,,268.11735964694526,256,1048576,175313,0.9548057624358927,,653.8666508981393,4564.7510538355555,1144.0,18,220.76984431623714,231.3621619832702,54.137467553934265,329.51673922943877,11.898635433636295,12.396991716568992,2.8920432446266666,14.987037453435432,12.554516435183247,12.13632500730455,5.559405689723482,16.236411682330072,8805.75355775909,12452.685681520961,5673.681584976881,14975.834570237203,2025-10-21T13:54:18.477090
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,10,2048,256,600,,20251021-135517,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,64.27089348400477,600,1228800,115477,9.33548559036795,,1796.7231158648665,20915.79760493843,2468.0,73,264.84686934408575,250.34329952904955,68.6516978484652,430.458475376945,22.687322812632278,23.359458780317915,2.7421807151403472,24.79203248932483,23.204003015219595,23.328891023993492,2.7526227771865854,29.324383409693837,4707.523477146364,6043.988794495817,2372.456345816814,6668.310310442466,2025-10-21T13:55:17.720852
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,10,2048,256,600,,20251021-135616,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,63.79164773703087,600,1228800,115181,9.40562003466955,,1805.5812020221224,21068.29103302536,2526.0,74,197.20483923932383,206.7829574807547,63.859217629857035,375.3148606047033,20.601889645072717,19.833759190149458,5.765310103207008,31.82158283983799,21.044574763950358,16.70613803435117,19.5943964175286,109.47680075187236,4216.051573062819,4659.425791993272,2358.6750619073405,7665.792114295764,2025-10-21T13:56:16.984516
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,10,2048,512,600,,20251021-135729,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,70.92391423298977,600,1228800,216367,8.459769973058172,,3050.6917496011292,20376.300654424267,3792.0,130,267.72612585821963,255.09922252967954,60.077790783132734,423.6005022877361,27.869991603877093,28.463953070309735,3.8312259632454193,31.647121445129343,28.353101556353153,28.472327045165002,3.9322408982747965,37.02660803915932,10463.83179243751,14228.843358519953,6139.023805897372,16095.028595533222,2025-10-21T13:57:29.448782
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,10,2048,512,600,,20251021-135820,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,68.60851733991876,600,1228800,214398,8.745269877022976,,3124.9472851566197,21035.25999329967,4406.0,116,183.6356817341099,182.46607104083523,55.079808176379395,329.866740272846,21.899929488463645,21.950298741663975,5.870131439374733,35.891012754291296,22.328529535018525,19.389084540307522,16.23229304114831,107.36340216477402,8139.960113391861,10244.822630018461,4929.206198756535,13757.324325718218,2025-10-21T13:58:20.781814
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,10,4096,512,600,,20251021-135957,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,72.32969318504911,600,2457600,214352,8.295348335917216,,2963.5408441675454,36941.287628084465,3748.0,154,408.489424737248,398.92405254067853,108.9072218853599,716.7898669221903,33.14581189551185,34.336853677059715,6.235962926493556,39.779801280143886,33.972531549762785,34.32433545822278,6.420570949909459,47.25064910948276,12511.316543194893,16252.482895506546,7509.338037447061,20418.36150110117,2025-10-21T13:59:57.362046
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,10,4096,512,600,,20251021-140045,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,600,10.0,1.0,,68.86753634596244,600,2457600,217133,8.712377875489034,,3152.9079087309337,38838.80768673401,4864.0,140,284.0273596683983,262.39839097252116,107.4052040580064,721.5715756849384,27.338027279450646,26.692529410919366,13.88000362324067,65.54990517674064,27.144277475881218,20.857254043221474,26.8172474236269,132.37459379713982,10080.079937038827,11980.38387199631,6200.040316268145,19152.072061388753,2025-10-21T14:00:45.369616
